./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
37,70,1,104,246,44477887488,4724,3598,191.89285235852003,7.927501642504834e+28,28.899136340680926,7.927501642504834e+28
38,37,0,104,247,22238943744,4351,3192,192.21866999194026,7.37815949416254e+28,28.867948039164844,7.37815949416254e+28
39,96,1,104,248,18139428864,2373,1797,192.37362868711352,6.870747898069464e+28,28.83700401367176,6.870747898069464e+28
40,29,0,104,249,8559857664,3391,2628,192.56540339067578,6.410479170177242e+28,28.806890493354405,6.410479170177242e+28
41,22,1,104,250,7508385792,1670,1279,192.76031748205423,6.369302345740047e+28,28.804091864990223,6.369302345740047e+28
42,1,1,104,251,5199888384,1644,1368,192.93694213405252,5.9779544152312415e+28,28.776552599012227,5.9779544152312415e+28
43,30,1,104,252,3435134976,1074,867,193.09155522286892,5.436686189618736e+28,28.735334265859876,5.436686189618736e+28
44,16,0,104,253,1717567488,1048,862,193.29271680116653,5.15746061227398e+28,28.712435919934112,5.15746061227398e+28
45,94,1,104,254,1145044992,1040,856,193.50160454958677,4.778724932680609e+28,28.679312032894302,4.778724932680609e+28
46,53,1,104,255,1003487232,858,694,193.69213335961103,4.632918225717007e+28,28.665854634666076,4.632918225717007e+28
47,31,0,104,256,501743616,718,589,193.8661075271666,4.080891527226317e+28,28.610755051094483,4.080891527226317e+28
48,18,0,104,257,250871808,608,497,194.03162832185626,3.6153918369317923e+28,28.558155373109187,3.6153918369317923e+28
49,101,0,104,258,250871808,608,497,194.24355629459023,3.6153918369317923e+28,28.558155373109187,3.6153918369317923e+28
50,56,1,104,259,217841664,812,662,194.42983436957002,3.4144465947868253e+28,28.533320324326127,3.4144465947868253e+28
51,45,1,104,260,108920832,812,662,194.6174104809761,2.9579663541675006e+28,28.470993229741165,2.9579663541675006e+28
52,65,1,104,261,90243072,807,671,194.7866760790348,2.425180161577177e+28,28.384744006968173,2.425180161577177e+28
53,61,1,104,262,78962688,789,656,194.93668435141444,2.022300508614891e+28,28.305845691084887,2.022300508614891e+28
54,78,0,104,263,39481344,781,650,195.0958108380437,1.7736776712553106e+28,28.248874698745915,1.7736776712553106e+28
55,35,0,104,264,39481344,781,650,195.2718702107668,1.7736776712553106e+28,28.248874698745915,1.7736776712553106e+28
56,12,1,104,265,39481344,781,650,195.42963375896215,1.7736776712553106e+28,28.248874698745915,1.7736776712553106e+28
57,100,1,104,266,38105088,510,415,195.59348595514894,1.4840250489042545e+28,28.171441231474738,1.4840250489042545e+28
58,63,1,104,267,31653888,447,364,195.74575544893742,1.4625495406077478e+28,28.16511058576152,1.4625495406077478e+28
59,24,1,104,268,31653888,447,364,195.89616084098816,1.4625495406077478e+28,28.16511058576152,1.4625495406077478e+28
60,41,0,104,269,15826944,392,323,196.06415193900466,1.333746163603082e+28,28.125073183226597,1.333746163603082e+28
61,17,0,104,270,7913472,377,311,196.22893232479692,1.0903485182214387e+28,28.037565337709072,1.0903485182214387e+28
62,5,1,104,271,6594560,318,265,196.38950872421265,1.075614047861544e+28,28.031656465612357,1.075614047861544e+28
63,104,0,104,272,6594560,318,265,196.53920397907495,1.075614047861544e+28,28.031656465612357,1.075614047861544e+28
64,88,0,104,273,6594560,318,265,196.73948638513684,1.075614047861544e+28,28.031656465612357,1.075614047861544e+28
65,13,0,104,274,3297280,156,129,196.9455538019538,8.721762296505193e+27,27.94060424620775,8.721762296505193e+27
66,28,0,104,275,1413120,152,126,197.0989772863686,5.802569681118041e+27,27.763620364456408,5.802569681118041e+27
67,15,0,104,276,675840,116,97,197.25468656793237,3.9192394394854217e+27,27.593201796795462,3.9192394394854217e+27
68,2,0,104,277,337920,101,85,197.45963826403022,3.159437148784616e+27,27.499609720292657,3.159437148784616e+27
69,3,0,104,278,168960,97,82,197.65204174816608,2.0943692424370806e+27,27.321053251276037,2.0943692424370806e+27
70,25,0,104,279,84480,88,75,197.82344399765134,1.491941934130106e+27,27.17375192087284,1.491941934130106e+27
71,102,1,104,280,53760,68,57,198.01137789711356,3.976547589213717e+26,26.59950618422603,3.976547589213717e+26
72,103,1,104,281,46080,60,50,198.18659855797887,1.997014248517685e+26,26.300381163533963,1.997014248517685e+26
73,71,0,104,282,46080,60,50,198.34668699279428,1.997014248517685e+26,26.300381163533963,1.997014248517685e+26
74,26,0,104,283,23040,60,50,198.50018798187375,1.3520606958670926e+26,26.130996188120765,1.3520606958670926e+26
75,4,1,104,284,15360,50,42,198.7914559021592,9.437804488815785e+25,25.97487097636485,9.437804488815785e+25
76,8,1,104,285,7680,50,42,198.97868607193232,6.463289180890764e+25,25.810453587588388,6.463289180890764e+25
77,36,0,104,286,3840,50,42,199.133675981313,4.445054596841111e+25,25.647877099605715,4.445054596841111e+25
78,75,1,104,287,3072,35,28,199.29314924031496,2.5186836981477946e+25,25.401173631263827,2.5186836981477946e+25
79,42,0,104,288,0,0,0,199.45338805392385,0,0,0.0
./input/Benchmark_preproc2/or-100-5-3-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,104,189,2199023255552,5038,3953,0.015699,2.245388550576858e+27,27.351291503811705,0
1,66,0,104,189,1099511627776,3761,2967,58.763391867280006,2.2447868839020892e+27,27.35117511614616,2.2447868839020892e+27
2,17,0,104,190,1099511627776,3761,2967,58.99524177238345,2.2447868839020892e+27,27.35117511614616,2.2447868839020892e+27
3,99,0,104,191,1099511627776,3761,2967,59.21103375032544,2.2447868839020892e+27,27.35117511614616,2.2447868839020892e+27
4,48,1,104,192,1030792151040,3876,3037,59.41524848341942,2.2428055789599845e+27,27.350791627731667,2.2428055789599845e+27
5,92,1,104,193,910533066752,5665,4363,59.62009219825268,2.2401445205551286e+27,27.350276037287276,2.2401445205551286e+27
6,70,1,104,194,853624750080,3985,3071,59.81425603106618,2.215566227312494e+27,27.345484736415244,2.215566227312494e+27
7,80,1,104,195,746921656320,3665,2854,59.982446532696486,2.188677424709598e+27,27.34018175837387,2.188677424709598e+27
8,94,1,104,196,572639936512,3343,2621,60.15731427446008,2.1416843707380937e+27,27.330755467360905,2.1416843707380937e+27
9,31,0,104,197,286319968256,3103,2423,60.32593269646168,2.085813023605609e+27,27.31927537482119,2.085813023605609e+27
10,98,1,104,198,224965689344,3095,2417,60.49263479933143,2.0464008174468166e+27,27.31099070061609,2.0464008174468166e+27
11,79,1,104,199,198067617792,4041,3079,60.69583277404308,1.9915506293507012e+27,27.29919135155285,1.9915506293507012e+27
12,51,1,104,200,144049176576,4021,3061,60.91640118137002,1.9720588853199465e+27,27.294919878753113,1.9720588853199465e+27
13,85,1,104,201,144049176576,4021,3061,61.145268976688385,1.9720588853199465e+27,27.294919878753113,1.9720588853199465e+27
14,86,1,104,202,144049176576,4021,3061,61.344431322067976,1.9720588853199465e+27,27.294919878753113,1.9720588853199465e+27
15,58,1,104,203,144049176576,4021,3061,61.586237493902445,1.9720588853199465e+27,27.294919878753113,1.9720588853199465e+27
16,19,1,104,204,144049176576,4021,3061,61.8491335734725,1.9720588853199465e+27,27.294919878753113,1.9720588853199465e+27
17,7,1,104,205,81805705216,2406,1912,62.07637062296271,1.9437522965264648e+27,27.288640919486376,1.9437522965264648e+27
18,53,1,104,206,72930557952,5202,4077,62.28386200219393,1.855178660456323e+27,27.268385740104183,1.855178660456323e+27
19,11,0,104,207,36465278976,2025,1601,62.44519963115454,1.7667776441034077e+27,27.247181895281873,1.7667776441034077e+27
20,88,0,104,208,36465278976,2025,1601,62.62633667513728,1.7667776441034077e+27,27.247181895281873,1.7667776441034077e+27
21,102,1,104,209,31591497728,1558,1243,62.78768119588494,1.6850477254415507e+27,27.226612205861592,1.6850477254415507e+27
22,61,1,104,210,28097642496,1751,1393,62.96100225672126,1.588589289160085e+27,27.201011630053763,1.588589289160085e+27
23,72,1,104,211,14048821248,1740,1384,63.11870475113392,1.4932431589877616e+27,27.17413053378531,1.4932431589877616e+27
24,67,1,104,212,14048821248,1740,1384,63.29000274464488,1.4932431589877616e+27,27.17413053378531,1.4932431589877616e+27
25,20,1,104,213,14048821248,1740,1384,63.461997751146555,1.4932431589877616e+27,27.17413053378531,1.4932431589877616e+27
26,93,1,104,214,14048821248,1740,1384,63.63745068758726,1.4932431589877616e+27,27.17413053378531,1.4932431589877616e+27
27,14,0,104,215,7024410624,1740,1384,63.808741845190525,1.4041295481327448e+27,27.14740717862262,1.4041295481327448e+27
28,59,1,104,216,5372379136,1724,1371,63.99823662638664,1.3096655745623756e+27,27.11716041194269,1.3096655745623756e+27
29,56,1,104,217,4873388032,1595,1266,64.15874834358692,1.2199175280372163e+27,27.086330471388663,1.2199175280372163e+27
30,52,1,104,218,4281434112,1564,1244,64.3251791447401,1.1265943100831271e+27,27.051767553480424,1.1265943100831271e+27
31,42,1,104,219,3967778816,1634,1305,64.48151802644134,1.0741402951167541e+27,27.0310610089388,1.0741402951167541e+27
32,50,1,104,220,3116433408,1295,1023,64.65130836889148,1.0021263453018117e+27,27.00092247962329,1.0021263453018117e+27
33,84,1,104,221,2418376704,1213,959,64.83321868628263,9.502560684226697e+26,26.97784065172851,9.502560684226697e+26
34,29,0,104,222,1027964928,1467,1163,65.01173503696918,8.575501465443295e+26,26.933259525485322,8.575501465443295e+26
35,95,0,104,223,1027964928,1467,1163,65.1810136064887,8.575501465443295e+26,26.933259525485322,8.575501465443295e+26
36,91,1,104,224,860061696,1406,1140,65.37267081066966,7.959547249934909e+26,26.900888365168946,7.959547249934909e+26
37,97,1,104,225,833880064,2224,1783,65.56200664117932,7.678721288331482e+26,26.88528890445101,7.678721288331482e+26
38,10,0,104,226,416940032,2217,1778,65.77062132582068,6.998782616708335e+26,26.84502250446781,6.998782616708335e+26
39,71,1,104,227,353009664,1303,1058,65.95585633441806,6.694837882386415e+26,26.825740064897325,6.694837882386415e+26
40,36,0,104,228,176504832,1257,1021,66.11625434458256,5.780156186320853e+26,26.761939573704414,5.780156186320853e+26
41,45,1,104,229,97312768,898,725,66.28763196617365,5.1638752654540404e+26,26.712975743242083,5.1638752654540404e+26
42,33,1,104,230,97312768,898,725,66.51039826497436,5.1638752654540404e+26,26.712975743242083,5.1638752654540404e+26
43,62,1,104,231,84189184,890,719,66.66963567584753,4.9717895941077784e+26,26.69651274103729,4.9717895941077784e+26
44,16,1,104,232,68517888,674,554,66.87047716602683,4.5238938101836454e+26,26.65551240213482,4.5238938101836454e+26
45,83,1,104,233,55640064,521,421,67.05548133701086,4.438676353588093e+26,26.647253479565794,4.438676353588093e+26
46,104,0,104,234,55640064,521,421,67.24482501298189,4.438676353588093e+26,26.647253479565794,4.438676353588093e+26
47,73,1,104,235,39092224,387,317,67.40460179746151,4.193942435855831e+26,26.62262246524193,4.193942435855831e+26
48,12,1,104,236,39092224,387,317,67.60278687253594,4.193942435855831e+26,26.62262246524193,4.193942435855831e+26
49,15,0,104,237,16023552,297,241,67.77778036519885,3.584170647715251e+26,26.554388678890973,3.584170647715251e+26
50,65,1,104,238,12017664,289,235,67.94213473796844,2.8799891873837094e+26,26.459390857249367,2.8799891873837094e+26
51,39,1,104,239,12017664,289,235,68.09871857985854,2.8799891873837094e+26,26.459390857249367,2.8799891873837094e+26
52,68,1,104,240,12017664,289,235,68.3900349996984,2.8799891873837094e+26,26.459390857249367,2.8799891873837094e+26
53,101,1,104,241,9013248,274,222,68.58536905050278,2.3259902139638414e+26,26.366607883208232,2.3259902139638414e+26
54,49,1,104,242,9013248,274,222,68.74458919465542,2.3259902139638414e+26,26.366607883208232,2.3259902139638414e+26
55,38,1,104,243,9013248,274,222,68.93040547892451,2.3259902139638414e+26,26.366607883208232,2.3259902139638414e+26
56,64,1,104,244,7886592,295,239,69.15074348822236,1.7575859828706818e+26,26.2449165803336,1.7575859828706818e+26
57,28,0,104,245,2628864,249,199,69.3581968061626,1.4093274976658726e+26,26.14901192561623,1.4093274976658726e+26
58,100,0,104,246,2628864,249,199,69.55686155706644,1.4093274976658726e+26,26.14901192561623,1.4093274976658726e+26
59,60,1,104,247,2426112,192,152,69.73140389844775,1.2791381213812286e+26,26.106917442144777,1.2791381213812286e+26
60,63,1,104,248,1986048,209,168,69.88406244292855,1.0612522638701435e+26,26.025818629692775,1.0612522638701435e+26
61,18,0,104,249,824832,150,121,70.05522868782282,8.340891922110808e+25,25.921212493819937,8.340891922110808e+25
62,103,0,104,250,412416,143,116,70.22325762361288,6.397397563742422e+25,25.806003340615092,6.397397563742422e+25
63,5,0,104,251,412416,143,116,70.39634324982762,6.397397563742422e+25,25.806003340615092,6.397397563742422e+25
64,43,1,104,252,412416,143,116,70.55611019581556,6.397397563742422e+25,25.806003340615092,6.397397563742422e+25
65,46,1,104,253,412416,143,116,70.74105742946267,6.397397563742422e+25,25.806003340615092,6.397397563742422e+25
66,40,0,104,254,185088,140,114,70.8964705504477,3.994236142013983e+25,25.601433737085006,3.994236142013983e+25
67,69,0,104,255,185088,140,114,71.04256310686469,3.994236142013983e+25,25.601433737085006,3.994236142013983e+25
68,22,1,104,256,92544,129,105,71.20208002999425,3.1845988633775964e+25,25.50305473576302,3.1845988633775964e+25
69,96,1,104,257,92544,129,105,71.37389497086406,3.1845988633775964e+25,25.50305473576302,3.1845988633775964e+25
70,44,1,104,258,92544,129,105,71.5342178940773,3.1845988633775964e+25,25.50305473576302,3.1845988633775964e+25
71,89,1,104,259,92544,129,105,71.7026789598167,3.1845988633775964e+25,25.50305473576302,3.1845988633775964e+25
72,74,1,104,260,46272,122,100,71.90790183097124,2.102852594030911e+25,25.322808830535738,2.102852594030911e+25
73,37,1,104,261,46272,122,100,72.11382558941841,2.102852594030911e+25,25.322808830535738,2.102852594030911e+25
74,47,1,104,262,36480,83,67,72.26357200369239,1.6551216851211528e+25,25.218829928766677,1.6551216851211528e+25
75,26,1,104,263,36480,83,67,72.43945561721921,1.6551216851211528e+25,25.218829928766677,1.6551216851211528e+25
76,8,1,104,264,24320,73,58,72.6215210519731,1.3925722651214389e+25,25.143817741389135,1.3925722651214389e+25
77,76,1,104,265,24320,73,58,72.78079894185066,1.3925722651214389e+25,25.143817741389135,1.3925722651214389e+25
78,90,1,104,266,24320,73,58,72.94795057550073,1.3925722651214389e+25,25.143817741389135,1.3925722651214389e+25
79,30,1,104,267,12800,68,54,73.11236415058374,9.052435351572372e+24,24.956765431963987,9.052435351572372e+24
80,34,1,104,268,7680,67,53,73.3000475987792,5.103819356222648e+24,24.707895294634728,5.103819356222648e+24
81,3,0,104,269,3840,60,48,73.47269167006016,3.076195456630958e+24,24.4880139263958,3.076195456630958e+24
82,55,0,104,270,1536,36,28,74.1180633418262,2.3593348767796192e+24,24.372789587691745,2.3593348767796192e+24
83,1,0,104,271,1536,36,28,77.38201559707522,2.3593348767796192e+24,24.372789587691745,2.3593348767796192e+24
84,9,0,104,272,768,29,23,77.64463352039456,1.6458027161303534e+24,24.216377774721344,1.6458027161303534e+24
85,21,1,104,273,768,29,23,77.88419384509325,1.6458027161303534e+24,24.216377774721344,1.6458027161303534e+24
86,77,1,104,274,768,29,23,78.06771203130484,1.6458027161303534e+24,24.216377774721344,1.6458027161303534e+24
87,41,0,104,275,384,24,19,78.25666843727231,1.5302090821874008e+24,24.18475077528587,1.5302090821874008e+24
88,13,0,104,276,192,24,19,78.4401933401823,8.591018501833245e+23,23.93404465434404,8.591018501833245e+23
89,2,0,104,277,64,16,13,79.18038160726428,4.626334388459135e+23,23.66523702009352,4.626334388459135e+23
90,82,0,104,278,64,16,13,82.51719577610493,4.626334388459135e+23,23.66523702009352,4.626334388459135e+23
91,27,0,104,279,32,16,13,85.70147435739636,2.9525790895992238e+23,23.47020153972043,2.9525790895992238e+23
92,35,0,104,280,16,16,13,85.90209456905723,1.695281478753795e+23,23.229241817300423,1.695281478753795e+23
93,54,1,104,281,16,16,13,86.07869738712907,1.695281478753795e+23,23.229241817300423,1.695281478753795e+23
94,6,1,104,282,16,16,13,86.26447190716863,1.695281478753795e+23,23.229241817300423,1.695281478753795e+23
95,57,0,104,283,8,6,5,86.49754295870662,1.6450682364619725e+23,23.21618391693905,1.6450682364619725e+23
96,25,0,104,284,8,6,5,86.67883729189634,1.6450682364619725e+23,23.21618391693905,1.6450682364619725e+23
97,32,0,104,285,4,6,5,86.85544099658728,9.316002131705715e+22,22.96922957923876,9.316002131705715e+22
98,81,0,104,286,4,6,5,87.03345914185047,9.316002131705715e+22,22.96922957923876,9.316002131705715e+22
99,4,1,104,287,2,6,5,87.2208011932671,5.136049564017059e+22,22.710629206119062,5.136049564017059e+22
100,78,1,104,288,2,6,5,87.38502065092325,5.136049564017059e+22,22.710629206119062,5.136049564017059e+22
101,24,0,104,289,1,0,0,87.59140652045608,2.7411815179368444e+22,22.437937794980648,2.7411815179368444e+22
102,87,0,104,290,1,0,0,87.75138842314482,2.7411815179368444e+22,22.437937794980648,2.7411815179368444e+22
103,75,1,104,291,0,0,0,87.87317381054163,0,0,0.0
./input/Benchmark_preproc2/or-100-20-1-UC-40.cnf
